pitch,l_bsmrdl,w_bsmrdl,h_bsmrdl
29.13,431.61,25.52,5.35
40.75,286.21,13.49,5.19
26.22,884.64,24.79,2.62
32.17,958.19,11.31,4.01
25.56,111.44,15.27,5.58
50.98,256.47,21.28,3.46
34.33,545.61,20.72,3.17
45.14,617.01,16.42,5.98
48.34,863.04,27.32,4.96
51.51,661.4,14.5,2.83
42.49,729.4,26.64,4.66
58.43,400.32,17.83,2.03
33.39,357.49,22.01,4.54
56.11,146.8,18.93,4.33
47.02,802.72,12.53,2.41
33.34,760.8,28.26,3.66
56.32,922.69,29.76,3.36
38.3,498.64,23.38,5.64
18.71,211.74,10.38,3.94
40.94,590.57,19.94,2.29
