pitch,l_tmrdl,w_tmrdl,h_tmrdl
24.68,257.05,14.58,5.5
49.51,111.84,26.53,3.89
54.77,723.28,27.58,2.11
34.03,476.44,10.71,4.94
36.45,634.53,22.18,5.63
31.64,912.55,24.08,2.21
57.01,884.98,18.63,2.69
49.54,794.74,17.88,3.37
39.89,395.07,29.45,2.58
23.03,856.18,21.47,4.57
17.69,296.51,13.64,3.56
33.96,752.44,11.94,4.13
38.92,647.19,16.13,5.98
25.5,552.42,12.03,4.61
52.9,195.98,28.21,4.24
42.51,456.16,19.55,5.4
44.71,367.39,15.96,3.08
59.0,162.08,25.96,3.8
25.41,513.11,20.27,2.81
55.57,957.73,23.22,5.02
