pitch,r_tsv,h_tsv,l_tmrdl,w_tmrdl,h_tmrdl,l_bsmrdl,w_bsmrdl,h_bsmrdl
35.74,7.44,83.82,396.75,21.38,2.44,247.62,16.14,3.82
49.79,3.22,77.09,827.78,29.68,5.94,448.6,24.08,5.18
31.17,6.49,63.69,592.57,15.19,5.56,199.99,10.45,4.61
31.37,8.57,51.18,618.59,27.82,2.16,468.22,28.99,2.32
54.64,2.16,66.93,719.06,17.59,4.41,720.72,20.17,5.99
34.3,13.97,92.43,684.69,13.6,5.27,398.3,27.43,3.55
47.48,8.48,56.76,295.28,10.1,5.75,931.78,15.58,2.7
59.03,14.76,61.28,178.14,18.49,2.64,786.11,11.78,5.72
45.39,7.15,72.61,442.01,28.78,3.27,740.42,25.88,4.33
53.82,9.25,98.48,220.38,11.58,4.61,149.71,19.59,4.06
40.17,4.32,52.51,493.54,22.09,3.14,600.43,21.22,3.76
27.36,5.58,97.16,104.94,16.08,3.52,510.87,13.7,4.42
34.6,10.79,87.23,916.41,23.08,4.39,672.72,22.62,3.13
47.34,4.69,79.8,532.2,26.63,3.73,327.27,12.66,5.23
53.04,10.23,59.69,895.4,25.05,3.82,299.95,18.19,4.87
39.83,12.02,81.66,326.24,24.0,4.93,875.63,14.92,2.85
25.4,3.31,89.52,784.48,20.36,2.25,131.06,17.91,2.42
27.23,11.63,71.18,251.29,14.63,2.97,578.44,23.67,2.15
45.53,12.89,94.32,971.77,12.78,5.14,979.94,26.01,3.32
58.25,13.45,67.95,754.9,19.35,4.07,830.01,29.22,5.6
