pitch,l_bsmrdl,w_bsmrdl,h_bsmrdl
51.01,863.25,13.52,4.89
56.17,602.54,17.11,2.27
37.39,911.93,23.41,2.11
49.33,170.7,11.63,5.97
48.31,487.35,21.44,2.96
22.32,191.12,19.39,3.71
47.39,100.12,27.08,3.15
30.77,267.19,14.71,3.96
57.67,894.69,12.07,4.38
33.05,813.94,25.69,3.29
53.97,578.1,15.82,2.78
33.48,700.82,24.42,5.3
30.72,341.17,18.94,2.51
30.97,770.84,26.77,5.77
51.17,530.0,28.1,3.41
40.98,668.6,20.02,5.11
22.73,420.82,16.91,5.46
43.1,371.94,29.55,4.74
33.18,294.56,10.0,4.52
43.71,979.54,22.56,4.01
