pitch,l_tmrdl,w_tmrdl,h_tmrdl
56.52,364.65,18.18,4.08
53.6,674.32,26.95,5.97
16.38,795.85,15.2,3.24
50.92,613.16,20.83,2.94
34.9,998.88,25.46,3.03
46.52,165.6,17.81,2.0
54.53,754.91,12.67,3.51
34.98,246.07,21.01,2.64
36.88,861.85,13.77,5.63
58.82,299.43,27.7,5.59
24.3,425.01,11.46,5.09
40.48,872.84,16.65,4.28
38.83,544.03,24.07,2.45
43.77,132.46,29.84,4.61
50.44,554.67,23.21,3.82
44.61,470.32,19.39,2.33
32.87,404.02,28.14,3.69
17.89,718.26,14.32,4.93
20.5,199.09,10.3,5.29
44.95,950.87,22.56,4.43
