pitch,r_tsv,h_tsv,l_tmrdl,w_tmrdl,h_tmrdl,l_bsmrdl,w_bsmrdl,h_bsmrdl
47.33,12.84,76.3,774.8,15.13,4.46,660.77,27.7,2.29
54.3,13.48,53.21,778.16,28.14,3.34,277.17,13.76,5.52
38.1,4.26,81.4,683.85,27.66,4.34,363.74,12.94,4.65
50.2,4.65,78.29,524.11,25.4,2.36,321.2,22.79,5.9
56.1,5.65,99.54,190.08,26.81,2.4,999.5,28.61,3.6
48.6,14.2,83.3,456.21,12.55,5.7,735.41,14.97,4.0
57.68,11.3,61.28,253.39,17.3,4.8,696.84,24.33,4.25
50.58,14.35,71.75,716.9,10.13,3.68,398.26,11.22,2.16
43.07,9.81,66.53,827.21,23.06,5.51,545.27,25.67,2.49
38.57,9.38,68.67,900.53,21.66,3.47,797.47,21.97,5.22
33.25,8.34,56.96,402.26,29.63,4.88,418.21,23.98,3.28
40.81,6.6,59.93,351.72,22.17,5.25,907.34,29.43,5.61
30.61,3.1,93.41,550.74,18.62,2.77,160.07,18.16,5.2
19.29,8.98,74.84,281.97,13.54,4.02,604.73,15.97,2.75
33.06,10.98,89.7,475.6,24.1,5.84,844.91,16.9,4.06
25.77,3.46,91.29,630.97,14.6,3.11,481.63,19.43,3.06
58.4,2.02,52.26,986.28,11.35,2.94,939.44,26.7,4.5
27.24,6.25,63.0,176.95,19.3,5.1,219.36,17.71,3.41
52.68,11.94,96.6,942.72,20.98,3.84,566.38,10.71,2.83
42.76,7.77,87.44,138.46,16.45,2.15,130.3,20.7,4.91
