h_tsv,r_tsv,pitch,l_tmrdl,w_tmrdl,t_tmrdl,l_bsmrdl,w_bsmrdl,t_bsmrdl,dut_index
87.14,8.01,41.03,166.4,15.14,2.61,681.29,14.83,4.08,150
80.04,6.17,55.74,368.1,16.79,4.22,330.68,29.09,2.77,151
96.24,13.5,46.18,296.28,28.08,2.21,299.43,11.65,3.67,152
54.29,8.87,51.77,699.41,15.42,4.93,195.96,17.95,4.2,153
90.59,11.66,53.82,613.49,10.77,4.79,253.53,19.98,4.61,154
77.72,10.88,50.39,473.47,13.8,4.67,527.19,17.09,2.24,155
72.64,11.08,49.91,125.07,10.04,2.07,230.7,10.09,4.13,156
64.53,9.57,59.56,346.85,21.52,3.89,234.29,10.74,4.88,157
98.16,7.48,58.39,571.22,15.93,4.41,476.5,22.19,2.37,158
50.38,10.78,52.86,119.42,28.76,2.72,582.76,22.95,4.58,159
61.01,7.19,58.68,109.81,20.81,4.06,204.19,22.66,4.28,160
89.34,12.62,47.07,442.4,17.3,3.62,626.65,16.79,3.35,161
82.48,7.93,42.04,191.59,21.61,2.37,497.87,26.18,3.81,162
58.96,13.04,59.9,429.51,24.01,4.99,376.68,27.58,4.7,163
94.81,9.21,55.47,673.83,25.12,4.84,572.01,20.01,2.81,164
92.32,8.22,57.67,286.56,27.8,2.56,317.73,26.5,2.01,165
57.03,6.63,44.8,263.21,19.68,2.17,594.16,11.39,2.3,166
67.36,12.46,53.36,385.34,20.68,4.12,401.04,29.38,3.92,167
75.09,7.24,54.69,225.24,25.36,2.8,494.35,21.11,3.77,168
86.73,10.1,43.72,324.87,22.36,4.61,397.37,25.18,2.9,169
53.75,9.2,42.87,450.32,11.37,4.2,466.33,15.71,2.68,170
52.78,6.95,54.25,658.68,23.44,3.99,634.08,27.78,3.18,171
59.23,14.08,50.63,339.02,22.8,2.76,659.83,24.58,4.04,172
84.61,14.88,48.95,488.94,13.54,2.33,284.55,28.3,4.36,173
97.78,14.46,40.23,553.74,18.47,3.55,100.09,28.63,3.04,174
74.95,5.46,42.71,400.77,10.92,3.38,155.61,14.35,3.23,175
71.26,9.64,45.72,313.58,16.26,2.49,349.83,20.47,3.29,176
79.85,13.77,46.62,254.42,23.67,2.99,550.88,12.64,4.46,177
68.15,5.3,47.21,563.02,19.01,2.44,168.31,19.16,2.6,178
95.32,14.3,57.02,616.43,27.43,2.9,208.27,21.98,3.73,179
66.41,6.58,56.3,634.0,12.8,2.89,508.25,24.11,3.52,180
81.41,8.42,52.11,418.35,29.23,2.25,369.42,11.18,4.29,181
91.25,12.12,56.44,512.53,17.13,3.09,146.91,12.05,3.11,182
73.58,5.95,41.99,234.4,12.74,4.49,417.12,27.06,4.79,183
63.97,8.74,45.5,270.29,24.56,4.39,305.69,21.32,3.41,184
99.09,13.23,47.96,395.86,14.21,4.53,361.28,16.13,2.97,185
51.6,10.42,48.05,529.61,19.57,3.76,129.63,25.32,3.91,186
60.51,11.43,57.47,196.94,18.01,2.05,698.38,18.45,2.46,187
55.96,11.97,55.14,588.59,26.27,3.07,450.23,13.92,2.62,188
83.48,9.87,43.4,181.76,22.41,3.27,665.87,23.33,4.67,189
88.49,5.66,41.42,645.59,17.7,3.95,613.13,18.38,2.93,190
62.75,12.92,50.83,462.31,14.43,3.57,567.06,23.71,2.48,191
65.85,11.38,52.58,506.45,12.05,3.84,271.05,17.28,4.98,192
78.56,12.23,44.09,216.56,11.96,4.33,264.3,12.92,3.6,193
85.95,7.7,48.46,360.8,26.84,3.68,428.51,25.74,3.46,194
56.31,6.35,49.57,599.53,20.07,3.43,440.31,15.54,4.4,195
70.95,5.03,59.11,144.67,25.66,3.22,180.29,29.62,2.06,196
76.84,14.63,40.47,539.42,29.19,4.72,123.84,14.55,2.14,197
69.18,10.38,45.1,158.77,26.43,3.15,534.65,13.56,4.89,198
93.39,13.95,51.52,679.37,29.79,3.46,642.12,19.28,2.24,199
